timestamp,price,min_range,max_range,in_range,rebalanced,fees,cumulative_fees,cumulative_il,cumulative_gas,net_return,reward,action_width,action_offset
2022-12-24 13:00:00,1219.1935495419048,903.3068853042548,1504.2306466175942,True,False,0.07863820971951004,131.9762295612773,0.0,0.0,-15.721074080183854,0.005088689497002435,-1.0,1.0
2022-12-24 14:00:00,1217.084078839103,903.3068853042548,1504.2306466175942,True,False,0.030792010395376015,132.00702157167268,0.0,0.0,-15.718931477757877,0.00021426023931947643,-1.0,1.0
2022-12-24 16:00:00,1217.0953113526589,903.3068853042548,1504.2306466175942,True,False,0.003496,132.0105175716727,0.0,0.0,-15.744087399441412,-0.002515586861973769,-1.0,1.0
2022-12-24 17:00:00,1217.15183095701,903.3068853042548,1504.2306466175942,True,False,2e-05,132.0105375716727,0.0,0.0,-15.772747071610752,-0.0028659593701649143,-1.0,1.0
2022-12-24 18:00:00,1217.15183095701,903.3068853042548,1504.2306466175942,True,False,0.000713,132.0112505716727,0.0,0.0,-15.800713743780108,-0.0027966599257232333,-1.0,1.0
2022-12-24 19:00:00,1217.1776136636875,903.3068853042548,1504.2306466175942,True,False,0.001206,132.0124565716727,0.0,0.0,-15.824394152930694,-0.0023680364887120743,-1.0,0.77283406
2022-12-24 20:00:00,1217.199012428487,903.3068853042548,1504.2306466175942,True,False,0.000587,132.01304357167268,0.0,0.0,-15.845947163403366,-0.0021552977099181165,-1.0,0.31770238
2022-12-24 21:00:00,1217.2182466926445,903.3068853042548,1504.2306466175942,True,False,0.0012586280240987574,132.01430219969677,0.0,0.0,-15.866831325244021,-0.0020884131478745437,-1.0,-0.062215738
2022-12-24 22:00:00,1217.20997970452,903.3068853042548,1504.2306466175942,True,False,0.0012284730514450545,132.0155306727482,0.0,0.0,-15.887744561576284,-0.002091320584335086,-1.0,-0.3817778
2022-12-24 23:00:00,1217.231540708379,903.3068853042548,1504.2306466175942,True,False,0.0,132.0155306727482,0.0,0.0,-15.909413479318374,-0.002166888382725722,-1.0,-0.64011794
2022-12-25 00:00:00,1217.2291683511437,903.3068853042548,1504.2306466175942,True,False,0.000123135615027933,132.01565380836325,0.0,0.0,-15.916605258090357,-0.0007191777532086052,-1.0,-0.7953704
2022-12-25 01:00:00,1217.2289311158017,903.3068853042548,1504.2306466175942,True,False,1.231356150169789e-05,132.01566612192477,0.0,0.0,-15.918033349302561,-0.0001428091202517176,-1.0,-0.8499827
2022-12-25 02:00:00,1217.226511319274,903.3068853042548,1504.2306466175942,True,False,0.07499065935455744,132.09065678127934,0.0,0.0,-15.844365542072012,0.007366647462214655,-1.0,-0.8675131
2022-12-25 03:00:00,1218.6606356691623,903.3068853042548,1504.2306466175942,True,False,0.2345869658730353,132.32524374715237,0.0,0.0,-15.611785119762146,0.023253849429993822,-1.0,-0.8727699
2022-12-25 04:00:00,1222.8905279778367,903.3068853042548,1504.2306466175942,True,False,3.756120129203393e-05,132.32528130835365,0.0,0.0,-15.618955836637696,-0.0007170715646495128,-1.0,-0.8771808
2022-12-25 05:00:00,1222.88526396734,903.3068853042548,1504.2306466175942,True,False,0.030657896485221763,132.35593920483888,0.0,0.0,-15.595506368927374,0.002344942472930751,-1.0,-0.8616518
2022-12-25 06:00:00,1222.291201797022,903.3068853042548,1504.2306466175942,True,False,0.04130066508279594,132.39723986992166,0.0,0.0,-15.561554275980825,0.003395196248683996,-1.0,-0.80536526
2022-12-25 07:00:00,1221.5008963911246,903.3068853042548,1504.2306466175942,True,False,0.0006521880976498674,132.39789205801932,0.0,0.0,-15.568468972549596,-0.0006914695466752426,-1.0,-0.66055334
2022-12-25 08:00:00,1221.4831189611493,903.3068853042548,1504.2306466175942,True,False,0.0007531255201153827,132.39864518353943,0.0,0.0,-15.575283437376498,-0.0006814463772075906,-1.0,-0.40814698
2022-12-25 09:00:00,1221.4739477343996,903.3068853042548,1504.2306466175942,True,False,0.0009605711629964203,132.39960575470243,0.0,0.0,-15.581891087020296,-0.0006607648682146452,-1.0,0.09241591
2022-12-25 10:00:00,1221.708085109674,903.3068853042548,1504.2306466175942,True,False,0.01140001897679872,132.41100577367922,0.0,0.0,-15.578066349207035,0.00038247376267640205,-1.0,0.4974324
2022-12-25 11:00:00,1221.708232138636,903.3068853042548,1504.2306466175942,True,False,3.7e-05,132.4110427736792,0.0,0.0,-15.585480219051078,-0.0007413868485688774,-1.0,1.0
2022-12-25 12:00:00,1221.7142857256702,903.3068853042548,1504.2306466175942,True,False,0.000313,132.41135577367922,0.0,0.0,-15.59259365307787,-0.0007113432826966739,-1.0,1.0
2022-12-25 13:00:00,1221.714044307766,903.3068853042548,1504.2306466175942,True,False,0.1144214167712941,132.52577719045053,0.0,0.0,-15.485598647643002,0.01069909227169483,-1.0,1.0
2022-12-25 14:00:00,1218.829373896822,903.3068853042548,1504.2306466175942,True,False,0.04992480036593308,132.57570199081647,0.0,0.0,-15.445608952325756,0.003998948215010131,-1.0,1.0
2022-12-25 16:00:00,1218.5386073408074,903.3068853042548,1504.2306466175942,True,False,0.00010254185107876502,132.57580453266755,0.0,0.0,-15.454129966955634,-0.0008521012567568095,-1.0,1.0
2022-12-25 17:00:00,1218.5386073408074,903.3068853042548,1504.2306466175942,True,False,0.0,132.57580453266755,0.0,0.0,-15.462753889990438,-0.0008623920896861879,-1.0,1.0
2022-12-25 18:00:00,1218.5386073408074,903.3068853042548,1504.2306466175942,True,False,0.0,132.57580453266755,0.0,0.0,-15.471378853967565,-0.0008624961838418102,-1.0,1.0
2022-12-25 19:00:00,1218.5386073408074,903.3068853042548,1504.2306466175942,True,False,0.0,132.57580453266755,0.0,0.0,-15.480003817944691,-0.0008624961838418102,-1.0,1.0
2022-12-25 20:00:00,1218.5386073408074,903.3068853042548,1504.2306466175942,True,False,0.0,132.57580453266755,0.0,0.0,-15.488629464787351,-0.0008625644703456957,-1.0,0.47048402
2022-12-25 21:00:00,1218.5386073408074,903.3068853042548,1504.2306466175942,True,False,0.001066152683071151,132.57687068535063,0.0,0.0,-15.496189540980396,-0.0007560074752739963,-1.0,0.06391687
2022-12-25 22:00:00,1218.5554365328237,903.3068853042548,1504.2306466175942,True,False,1.0563142874012654,133.6331849727519,0.0,0.0,-14.448501596745132,0.10438713846738236,-1.0,-0.25587887
2022-12-25 23:00:00,1211.001065,903.3068853042548,1504.2306466175942,True,False,0.1809309469070758,133.81411591965897,0.0,0.0,-14.292492626741847,0.015599631433232473,-1.0,-0.50959057
2022-12-26 00:00:00,1212.8493489280515,903.3068853042548,1504.2306466175942,True,False,0.1119807044023559,133.92609662406133,0.0,0.0,-14.206707714281066,0.00857828082041762,-1.0,-0.6894779
2022-12-26 01:00:00,1211.1428032402748,903.3068853042548,1504.2306466175942,True,False,0.004836,133.93093262406134,0.0,0.0,-14.228694369634468,-0.0021986619924707616,-1.0,-0.75187767
2022-12-26 02:00:00,1211.1350787645747,903.3068853042548,1504.2306466175942,True,False,0.0004067661021010118,133.93133939016343,0.0,0.0,-14.255109070378978,-0.0026414639309664456,-1.0,-0.77197033
2022-12-26 03:00:00,1211.1350787645747,903.3068853042548,1504.2306466175942,True,False,0.2968449320638194,134.22818432222724,0.0,0.0,-13.985085963920739,0.026995749874661974,-1.0,-0.77580464
2022-12-26 04:00:00,1205.7867549999999,903.3068853042548,1504.2306466175942,True,False,0.018744,134.24692832222723,0.0,0.0,-13.999411129527829,-0.0014325155808189015,-1.0,-0.76360136
2022-12-26 05:00:00,1205.7882476504788,903.3068853042548,1504.2306466175942,True,False,0.377374,134.62430232222724,0.0,0.0,-13.648310459619495,0.0350956471778189,-1.0,-0.7466635
2022-12-26 06:00:00,1220.332985,903.3068853042548,1504.2306466175942,True,False,0.37905275537759053,135.00335507760482,0.0,0.0,-13.36295343569526,0.02852795950377283,-1.0,-0.66240144
2022-12-26 07:00:00,1219.5035105315949,903.3068853042548,1504.2306466175942,True,False,0.04657900490412374,135.04993408250894,0.0,0.0,-13.410122565703745,-0.004716878018537666,-1.0,-0.5422116
2022-12-26 08:00:00,1219.432536589737,903.3068853042548,1504.2306466175942,True,False,0.0,135.04993408250894,0.0,0.0,-13.50372681599626,-0.009360151659641469,-1.0,-0.27488083
2022-12-26 09:00:00,1219.425614046838,903.3068853042548,1504.2306466175942,True,False,0.018973091866133655,135.06890717437508,0.0,0.0,-13.578358143106357,-0.007462994152705846,-1.0,1.0
2022-12-26 11:00:00,1219.7834106042126,903.3068853042548,1504.2306466175942,True,False,0.00025562080286674425,135.06916279517796,0.0,0.0,-13.671774042011918,-0.009341318167820389,-1.0,1.0
2022-12-26 12:00:00,1219.7791179491996,903.3068853042548,1504.2306466175942,True,False,0.00012778662376908192,135.06929058180174,0.0,0.0,-13.765291722387559,-0.009351495425714397,-1.0,1.0
2022-12-26 13:00:00,1219.7766792614466,903.3068853042548,1504.2306466175942,True,False,2.529124482352452e-05,135.06931587304655,0.0,0.0,-13.858911692199513,-0.00936172347383836,-1.0,1.0
2022-12-26 14:00:00,1219.7766792614466,903.3068853042548,1504.2306466175942,True,False,0.0002534421744971063,135.06956931522106,0.0,0.0,-13.95230323302033,-0.009338882571841657,-1.0,1.0
2022-12-26 15:00:00,1219.7722660915178,903.3068853042548,1504.2306466175942,True,False,0.0002958814686433598,135.0698651966897,0.0,0.0,-14.045651985813862,-0.009334604142115871,-1.0,1.0
2022-12-26 16:00:00,1219.7667682744836,903.3068853042548,1504.2306466175942,True,False,0.00035139280291966935,135.07021658949262,0.0,0.0,-14.136529855733528,-0.00908753681990058,-1.0,1.0
2022-12-26 17:00:00,1219.7597126482594,903.3068853042548,1504.2306466175942,True,False,0.0012224520801767337,135.0714390415728,0.0,0.0,-14.226503093653832,-0.008997081016600374,-1.0,1.0
2022-12-26 18:00:00,1219.7828213816463,903.3068853042548,1504.2306466175942,True,False,0.00013386190239234074,135.0715729034752,0.0,0.0,-14.317565172068328,-0.009105956145042926,-1.0,1.0
2022-12-26 19:00:00,1219.780106544167,903.3068853042548,1504.2306466175942,True,False,0.001617689542269824,135.07319059301744,0.0,0.0,-14.407143414749157,-0.008957584676021205,-1.0,1.0
2022-12-26 20:00:00,1219.7490411273113,903.3068853042548,1504.2306466175942,True,False,0.0,135.07319059301744,0.0,0.0,-14.498339500687877,-0.009119355784660985,-1.0,1.0
2022-12-26 21:00:00,1219.7887338431005,903.3068853042548,1504.2306466175942,True,False,0.0865580699081821,135.15974866292564,0.0,0.0,-14.50297814275396,-0.00046386417333947415,-1.0,1.0
2022-12-26 22:00:00,1218.1387047605601,903.3068853042548,1504.2306466175942,True,False,0.001029390106822283,135.16077805303246,0.0,0.0,-14.593906892503014,-0.00909262438242257,-1.0,0.47406387
2022-12-26 23:00:00,1218.1387047605601,903.3068853042548,1504.2306466175942,True,False,0.0007920934801644846,135.16157014651262,0.0,0.0,-14.685072739282617,-0.009116332120139717,-1.0,0.11347414
2022-12-27 00:00:00,1217.7181544633902,903.3068853042548,1504.2306466175942,True,False,0.021502210404447112,135.18307235691705,0.0,0.0,-14.738173959929583,-0.005310072154720531,-1.0,-0.09936302
2022-12-27 01:00:00,1217.6095016369266,903.3068853042548,1504.2306466175942,True,False,0.013290760676619903,135.19636311759368,0.0,0.0,-14.798750840679475,-0.006057613979274054,-1.0,-0.19121492
2022-12-27 02:00:00,1217.4632076012094,903.3068853042548,1504.2306466175942,True,False,0.04575069703557001,135.24211381462925,0.0,0.0,-14.825785550578047,-0.002703464403539834,-1.0,-0.22721156
2022-12-27 03:00:00,1216.5646983684867,903.3068853042548,1504.2306466175942,True,False,0.001003320464846567,135.2431171350941,0.0,0.0,-14.897910222003304,-0.0072123420817130504,-1.0,-0.23459285
2022-12-27 04:00:00,1216.5639786019551,903.3068853042548,1504.2306466175942,True,False,0.0,135.2431171350941,0.0,0.0,-14.971038290658896,-0.007312676512337043,-1.0,-0.2288203
2022-12-27 05:00:00,1216.5635707126114,903.3068853042548,1504.2306466175942,True,False,0.00018277234640498905,135.2432999074405,0.0,0.0,-15.034366481149533,-0.006332734392035498,-1.0,-0.201707
2022-12-27 06:00:00,1216.5609093187406,903.3068853042548,1504.2306466175942,True,False,0.5206908793415181,135.76399078678202,0.0,0.0,-14.577187616450601,0.045686061042609964,-1.0,-0.108917825
2022-12-27 08:00:00,1226.594145,903.3068853042548,1504.2306466175942,True,False,0.4156776566351732,136.1796684434172,0.0,0.0,-14.19224146597108,0.038475612083973564,-1.0,0.46020693
2022-12-27 09:00:00,1225.724919628772,903.3068853042548,1504.2306466175942,True,False,0.007177001928293558,136.18684544534548,0.0,0.0,-14.215808156138024,-0.002356664653810185,-1.0,1.0
2022-12-27 10:00:00,1225.7038164666824,903.3068853042548,1504.2306466175942,True,False,0.0011333432356147293,136.1879787885811,0.0,0.0,-14.24540917081356,-0.0029600928219145582,-1.0,1.0
2022-12-27 11:00:00,1225.6634708300169,903.3068853042548,1504.2306466175942,True,False,0.0024760440046744997,136.19045483258577,0.0,0.0,-14.27367257352671,-0.002826332745550053,-1.0,1.0
2022-12-27 14:00:00,1225.6182709505142,903.3068853042548,1504.2306466175942,True,False,0.06126944672555038,136.25172427931133,0.0,0.0,-14.243164892819522,0.0030507586060642892,-1.0,1.0
2022-12-27 15:00:00,1224.4563778609804,903.3068853042548,1504.2306466175942,True,False,0.000175,136.25189927931135,0.0,0.0,-14.274281104891742,-0.0031116111648286965,-1.0,1.0
2022-12-27 16:00:00,1224.3849400614454,903.3068853042548,1504.2306466175942,True,False,0.18214100208449804,136.43404028139585,0.0,0.0,-14.123439793641921,0.015082987193219818,-1.0,1.0
2022-12-27 17:00:00,1220.6068204613841,903.3068853042548,1504.2306466175942,True,False,0.04888783831926775,136.48292811971513,0.0,0.0,-14.11022954800751,0.0013210237949994512,-1.0,1.0
2022-12-27 18:00:00,1219.9943441288794,903.3068853042548,1504.2306466175942,True,False,0.001303,136.48423111971513,0.0,0.0,-14.144714033085734,-0.0034484348384713303,-1.0,1.0
2022-12-27 19:00:00,1220.019249418014,903.3068853042548,1504.2306466175942,True,False,0.001900655612380914,136.48613177532752,0.0,0.0,-14.17860118753589,-0.0033887024737606435,-1.0,1.0
2022-12-27 20:00:00,1220.051813444115,903.3068853042548,1504.2306466175942,True,False,0.7028714534563021,137.18900322878383,0.0,0.0,-13.511518006335109,0.06660954327022413,-1.0,1.0
2022-12-27 21:00:00,1214.746165206393,903.3068853042548,1504.2306466175942,True,False,0.006345884297333587,137.19534911308116,0.0,0.0,-13.548844151985378,-0.0037325972303499607,-1.0,1.0
2022-12-27 22:00:00,1214.8712975955889,903.3068853042548,1504.2306466175942,True,False,0.2817956870979943,137.47714480017916,0.0,0.0,-13.310742844387903,0.023805632281616265,-1.0,1.0
2022-12-27 23:00:00,1209.623286396098,903.3068853042548,1504.2306466175942,True,False,0.21624574074211755,137.69339054092129,0.0,0.0,-13.145278071246736,0.016544967415345793,-1.0,1.0
2022-12-28 00:00:00,1213.7418056507674,903.3068853042548,1504.2306466175942,True,False,0.06503326839329758,137.7584238093146,0.0,0.0,-13.136984875578321,0.0008293193767122805,-1.0,0.77121544
2022-12-28 01:00:00,1212.5000708820444,903.3068853042548,1504.2306466175942,True,False,0.41245444719220314,138.1708782565068,0.0,0.0,-12.780956365226132,0.03558781570621974,-1.0,0.5415254
2022-12-28 02:00:00,1204.6712103404457,903.3068853042548,1504.2306466175942,True,False,0.1312591495682398,138.30213740607505,0.0,0.0,-12.722257223927244,0.0058698467131080385,-1.0,0.44985262
2022-12-28 04:00:00,1207.1810353690164,903.3068853042548,1504.2306466175942,True,False,0.057318,138.35945540607506,0.0,0.0,-12.74027947164177,-0.0018022228202392093,-1.0,0.43804568
2022-12-28 05:00:00,1208.2880521568059,903.3068853042548,1504.2306466175942,True,False,0.000862,138.36031740607507,0.0,0.0,-12.815451349504826,-0.007517046195476955,-1.0,0.550844
2022-12-28 06:00:00,1208.2974843203287,903.3068853042548,1504.2306466175942,True,False,0.065192,138.42550940607507,0.0,0.0,-12.826322266890003,-0.0010870913102865708,-1.0,0.7834726
2022-12-28 07:00:00,1210.7019649999997,903.3068853042548,1504.2306466175942,True,False,0.061176640458554594,138.4866860465336,0.0,0.0,-12.843379754857466,-0.0017057471424104143,-1.0,1.0
2022-12-28 08:00:00,1210.6753911094797,903.3068853042548,1504.2306466175942,True,False,0.0004390448375123695,138.48712509137113,0.0,0.0,-12.921170500458118,-0.0077789176495549305,-1.0,1.0
2022-12-28 09:00:00,1209.904714142427,903.3068853042548,1504.2306466175942,True,False,0.2960984484925314,138.78322353986366,0.0,0.0,-12.70333620004672,0.021779985153059685,-1.0,1.0
2022-12-28 10:00:00,1211.428682136214,903.3068853042548,1504.2306466175942,True,False,0.062399824178542014,138.8456233640422,0.0,0.0,-12.72016096658453,-0.0016824750662394253,-1.0,1.0
2022-12-28 11:00:00,1209.6665676258194,903.3068853042548,1504.2306466175942,True,False,1.0967787611627011,139.94240212520492,0.0,0.0,-11.670640597780533,0.1045683807219591,-1.0,1.0
2022-12-28 12:00:00,1195.0634855571557,903.3068853042548,1504.2306466175942,True,False,0.028026,139.97042812520493,0.0,0.0,-11.744527193788343,-0.007388525149101736,-1.0,1.0
2022-12-28 13:00:00,1195.9164549999998,903.3068853042548,1504.2306466175942,True,False,0.1910462924883584,140.16147441769328,0.0,0.0,-11.65630663709419,0.008821826806931731,-1.0,1.0
2022-12-28 14:00:00,1192.1719088320567,903.3068853042548,1504.2306466175942,True,False,0.03477171911049812,140.19624613680378,0.0,0.0,-11.725535136397667,-0.006922739337976086,-1.0,1.0
2022-12-28 15:00:00,1192.1850770253693,903.3068853042548,1504.2306466175942,True,False,0.059171736782138135,140.2554178735859,0.0,0.0,-11.770411281917632,-0.004487584427353907,-1.0,1.0
2022-12-28 16:00:00,1193.2818779478605,903.3068853042548,1504.2306466175942,True,False,0.019993,140.2754108735859,0.0,0.0,-11.856283995581379,-0.008587060293950247,-1.0,1.0
2022-12-28 17:00:00,1193.6632631405075,903.3068853042548,1504.2306466175942,True,False,0.02650429985542564,140.30191517344133,0.0,0.0,-11.936052546810174,-0.007976685937507819,-1.0,1.0
2022-12-28 18:00:00,1194.1742615241171,903.3068853042548,1504.2306466175942,True,False,0.031081087341143763,140.33299626078247,0.0,0.0,-12.01020461931131,-0.00741507134397494,-1.0,1.0
2022-12-28 19:00:00,1194.7223174614846,903.3068853042548,1504.2306466175942,True,False,0.0007570016378240345,140.3337532624203,0.0,0.0,-12.115425495287184,-0.010521699299499003,-1.0,1.0
2022-12-28 20:00:00,1194.7158781745666,903.3068853042548,1504.2306466175942,True,False,0.000415025822260191,140.33416828824255,0.0,0.0,-12.220968496190665,-0.010553908215210735,-1.0,1.0
2022-12-28 21:00:00,1194.7131606641894,903.3068853042548,1504.2306466175942,True,False,0.0016340107453970184,140.33580229898794,0.0,0.0,-12.325270282354836,-0.010429800404607592,-1.0,1.0
2022-12-28 22:00:00,1194.7368831891797,903.3068853042548,1504.2306466175942,True,False,0.4541721266002282,140.78997442558818,0.0,0.0,-11.97178480972778,0.035333831714448545,-1.0,1.0
2022-12-28 23:00:00,1203.9864251708984,903.3068853042548,1504.2306466175942,True,False,0.6681205589426457,141.45809498453082,0.0,0.0,-11.434321162537941,0.05369467257886462,-1.0,1.0
2022-12-29 00:00:00,1192.7934515986942,903.3068853042548,1504.2306466175942,True,False,0.048950336451507634,141.50704532098231,0.0,0.0,-11.542729339929423,-0.010840393076113402,-1.0,1.0
2022-12-29 01:00:00,1191.8604907496915,903.3068853042548,1504.2306466175942,True,False,0.06365368241602123,141.57069900339835,0.0,0.0,-11.629214927675747,-0.008648343150694387,-1.0,0.8144161
2022-12-29 02:00:00,1193.0727260969734,903.3068853042548,1504.2306466175942,True,False,0.195148,141.76584700339833,0.0,0.0,-11.585528396325401,0.0043686253431424816,-1.0,0.67924625
2022-12-29 03:00:00,1196.7972933538313,903.3068853042548,1504.2306466175942,True,False,0.003290105108651178,141.76913710850698,0.0,0.0,-11.7239509419137,-0.01384137053096048,-1.0,0.62461627
2022-12-29 04:00:00,1196.1911709347482,903.3068853042548,1504.2306466175942,True,False,0.08251226940159113,141.8516493779086,0.0,0.0,-11.780624745213714,-0.005667319653541443,-1.0,0.66900253
2022-12-29 05:00:00,1195.1664342069057,903.3068853042548,1504.2306466175942,True,False,0.4457915928116583,142.29744097072023,0.0,0.0,-11.473280827514913,0.030724718160396,-1.0,0.805097
2022-12-29 06:00:00,1188.1444688957756,903.3068853042548,1504.2306466175942,True,False,0.028508533775438077,142.32594950449567,0.0,0.0,-11.594829666420111,-0.012154285333506253,-1.0,1.0
2022-12-29 07:00:00,1187.5995465614378,903.3068853042548,1504.2306466175942,True,False,0.011590432451778019,142.33753993694745,0.0,0.0,-11.730066843067505,-0.013522893269906133,-1.0,1.0
2022-12-29 08:00:00,1187.8224805778764,903.3068853042548,1504.2306466175942,True,False,0.12295298590876816,142.46049292285622,0.0,0.0,-11.754113602135476,-0.00240467127182306,-1.0,1.0
2022-12-29 09:00:00,1191.077514526367,903.3068853042548,1504.2306466175942,True,False,0.050674422487864385,142.5111673453441,0.0,0.0,-11.855807846929878,-0.01016907392949249,-1.0,1.0
2022-12-29 10:00:00,1191.0937641302833,903.3068853042548,1504.2306466175942,True,False,0.01924096664788445,142.53040831199198,0.0,0.0,-11.987525615898988,-0.013171015200857119,-1.0,1.0
2022-12-29 11:00:00,1190.652116817305,903.3068853042548,1504.2306466175942,True,False,0.04358800938722041,142.57399632137918,0.0,0.0,-12.09464565829748,-0.010711594535078438,-1.0,1.0
2022-12-29 12:00:00,1191.3908335810554,903.3068853042548,1504.2306466175942,True,False,0.027682,142.60167832137918,0.0,0.0,-12.159077098201891,-0.006443054831471929,-1.0,1.0
2022-12-29 13:00:00,1193.8267652947854,903.3068853042548,1504.2306466175942,True,False,0.10009271978055491,142.70177104115973,0.0,0.0,-12.152893159800044,0.000618393761359311,-1.0,1.0
2022-12-29 14:00:00,1193.826041584146,903.3068853042548,1504.2306466175942,True,False,1.9446634828173743e-05,142.70179048779457,0.0,0.0,-12.242543506002306,-0.00896479444915565,-1.0,1.0
2022-12-29 15:00:00,1193.829714101266,903.3068853042548,1504.2306466175942,True,False,0.0005754367863454395,142.7023659245809,0.0,0.0,-12.331638378841404,-0.008909251549438012,-1.0,1.0
2022-12-29 16:00:00,1193.8224349202476,903.3068853042548,1504.2306466175942,True,False,0.0,142.7023659245809,0.0,0.0,-12.42097581954522,-0.00893350640528639,-1.0,1.0
2022-12-29 17:00:00,1193.8224349202476,903.3068853042548,1504.2306466175942,True,False,0.235721,142.93808692458092,0.0,0.0,-12.274552578012162,0.01464127781637495,-1.0,1.0
2022-12-29 18:00:00,1198.3185587569228,903.3068853042548,1504.2306466175942,True,False,0.00038035276212962154,142.93846727734305,0.0,0.0,-12.369484979455933,-0.009492954972634042,-1.0,1.0
2022-12-29 19:00:00,1198.3466668458125,903.3068853042548,1504.2306466175942,True,False,0.001573,142.94004027734306,0.0,0.0,-12.463187543745562,-0.009369982197095164,-1.0,1.0
2022-12-29 20:00:00,1198.7307552490233,903.3068853042548,1504.2306466175942,True,False,0.020092,142.96013227734306,0.0,0.0,-12.538392027931792,-0.007520306643469545,-1.0,1.0
2022-12-29 21:00:00,1198.7410349912152,903.3068853042548,1504.2306466175942,True,False,0.2079693715558571,143.16810164889893,0.0,0.0,-12.42571821657441,0.011266904347373891,-1.0,1.0
2022-12-29 22:00:00,1202.1954167938584,903.3068853042548,1504.2306466175942,True,False,0.0010007523165755294,143.1691024012155,0.0,0.0,-12.523251557637167,-0.009753024847859797,-1.0,1.0
2022-12-29 23:00:00,1202.195578455108,903.3068853042548,1504.2306466175942,True,False,8e-06,143.1691104012155,0.0,0.0,-12.59641141982209,-0.007315855695180872,-1.0,0.67747116
2022-12-30 00:00:00,1202.1953280627001,903.3068853042548,1504.2306466175942,True,False,0.005660040417068239,143.17477044163257,0.0,0.0,-12.625251910955484,-0.002884041117108888,-1.0,0.33559728
2022-12-30 01:00:00,1202.0852816479758,903.3068853042548,1504.2306466175942,True,False,0.03154352294603726,143.2063139645786,0.0,0.0,-12.627738911579627,-0.0002487000572879143,-1.0,0.14367342
2022-12-30 02:00:00,1199.7241725175527,903.3068853042548,1504.2306466175942,True,False,0.09710777845851681,143.30342174303712,0.0,0.0,-12.566619761777588,0.006111838876784866,-1.0,0.060766347
2022-12-30 03:00:00,1199.612935918065,903.3068853042548,1504.2306466175942,True,False,0.0005241102412209002,143.30394585327835,0.0,0.0,-12.598318530644946,-0.0031698662696785476,-1.0,0.039005376
2022-12-30 04:00:00,1199.5823926414366,903.3068853042548,1504.2306466175942,True,False,0.15562398466709695,143.45956983794545,0.0,0.0,-12.474760164177553,0.012355207910200856,-1.0,0.06368197
2022-12-30 05:00:00,1196.6389534439961,903.3068853042548,1504.2306466175942,True,False,0.003283,143.46285283794546,0.0,0.0,-12.505916078491083,-0.0031155813504714215,-1.0,0.16103435
2022-12-30 06:00:00,1196.708980193359,903.3068853042548,1504.2306466175942,True,False,0.000601,143.46345383794545,0.0,0.0,-12.52387427205062,-0.001795817425470285,-1.0,0.34548506
2022-12-30 07:00:00,1197.8206072475584,903.3068853042548,1504.2306466175942,True,False,0.197884,143.66133783794544,0.0,0.0,-12.344444909365592,0.017941010946544364,-1.0,0.67403567
2022-12-30 08:00:00,1200.4855886317866,903.3068853042548,1504.2306466175942,True,False,0.0003940339329683346,143.6617318718784,0.0,0.0,-12.363952402469636,-0.0019507468359334572,-1.0,1.0
2022-12-30 09:00:00,1200.4936158980497,903.3068853042548,1504.2306466175942,True,False,0.07915020960986582,143.74088208148828,0.0,0.0,-12.302358056173802,0.006159356737250278,-1.0,0.23010767
2022-12-30 10:00:00,1198.9880196975082,903.3068853042548,1504.2306466175942,True,False,0.0,143.74088208148828,0.0,0.0,-12.320918851376234,-0.001856077388829801,-1.0,0.7737735
2022-12-30 12:00:00,1198.9878956048572,903.3068853042548,1504.2306466175942,True,False,0.00012550374449786384,143.74100758523278,0.0,0.0,-12.339203065847641,-0.001828419409595448,-1.0,1.0
2022-12-30 13:00:00,1198.9856199085116,903.3068853042548,1504.2306466175942,True,False,0.17854543097732478,143.9195530162101,0.0,0.0,-12.179050791901403,0.01601385829982724,-1.0,1.0
2022-12-30 14:00:00,1195.5684222402522,903.3068853042548,1504.2306466175942,True,False,0.3147675553801057,144.23432057159022,0.0,0.0,-11.885054306961337,0.02939118099733504,-1.0,1.0
2022-12-30 16:00:00,1189.5536609829487,903.3068853042548,1504.2306466175942,True,False,0.0,144.23432057159022,0.0,0.0,-11.916531344103817,-0.0031476933184323517,-1.0,1.0
2022-12-30 17:00:00,1189.5536609829487,903.3068853042548,1504.2306466175942,True,False,0.06629244751104461,144.30061301910126,0.0,0.0,-11.88171553607242,0.0034815667359899953,-1.0,1.0
2022-12-30 18:00:00,1190.801845,903.3068853042548,1504.2306466175942,True,False,0.046309,144.34692201910127,0.0,0.0,-11.867491137946189,0.001422438853265916,-1.0,1.0
2022-12-30 19:00:00,1191.663203780884,903.3068853042548,1504.2306466175942,True,False,0.0011117015746062943,144.3480337206759,0.0,0.0,-11.898757810211265,-0.0031266570377308333,-1.0,1.0
