timestamp,price,min_range,max_range,in_range,rebalanced,fees,cumulative_fees,cumulative_il,cumulative_gas,net_return,reward,action_width,action_offset
2022-12-25 10:00:00,1221.708085109674,1127.830604263954,1408.161381927201,True,False,0.02464388872021442,264.07327520658055,0.0,0.0,-36.45202546136994,0.0008269234785992089,-1.0,0.6632082
2022-12-25 11:00:00,1221.708232138636,1127.830604263954,1408.161381927201,True,False,8.1e-05,264.07335620658057,0.0,0.0,-36.468050187154574,-0.0016024712067931055,-1.0,1.0
2022-12-25 12:00:00,1221.7142857256702,1127.830604263954,1408.161381927201,True,False,0.000677,264.07403320658057,0.0,0.0,-36.48342609272089,-0.0015375893449147836,-1.0,1.0
2022-12-25 13:00:00,1221.714044307766,1127.830604263954,1408.161381927201,True,False,0.2473321908692541,264.3213653974498,0.0,0.0,-36.25214675837071,0.02312381059655033,-1.0,1.0
2022-12-25 14:00:00,1218.829373896822,1127.830604263954,1408.161381927201,True,False,0.10791694948068702,264.4292823469305,0.0,0.0,-36.165705432663515,0.008643917277664344,-1.0,1.0
2022-12-25 16:00:00,1218.5386073408074,1127.830604263954,1408.161381927201,True,False,0.00022165344040468962,264.4295040003709,0.0,0.0,-36.18412437272127,-0.0018418919228588842,-1.0,1.0
2022-12-25 17:00:00,1218.5386073408074,1127.830604263954,1408.161381927201,True,False,0.0,264.4295040003709,0.0,0.0,-36.20276575855854,-0.0018641364244298638,-1.0,1.0
2022-12-25 18:00:00,1218.5386073408074,1127.830604263954,1408.161381927201,True,False,0.0,264.4295040003709,0.0,0.0,-36.221409394486386,-0.0018643614327016153,-1.0,1.0
2022-12-25 19:00:00,1218.5386073408074,1127.830604263954,1408.161381927201,True,False,0.0,264.4295040003709,0.0,0.0,-36.24005303041423,-0.0018643614327016153,-1.0,1.0
2022-12-25 20:00:00,1218.5386073408074,1127.830604263954,1408.161381927201,True,False,0.0,264.4295040003709,0.0,0.0,-36.258698142417416,-0.001864509039722614,-1.0,0.63431776
2022-12-25 21:00:00,1218.5386073408074,1127.830604263954,1408.161381927201,True,False,0.0023042453589658027,264.4318082457299,0.0,0.0,-36.27504026717929,-0.0016342110213883449,-1.0,0.21270138
2022-12-25 22:00:00,1218.5554365328237,1127.830604263954,1408.161381927201,True,False,2.2833191943616007,266.71512744009146,0.0,0.0,-34.01036768998648,0.222673428668975,-1.0,-0.15354565
2022-12-25 23:00:00,1211.001065,1127.830604263954,1408.161381927201,True,False,0.39109946277593627,267.1062269028674,0.0,0.0,-33.67313932339465,0.03371005893436007,-1.0,-0.41554996
2022-12-26 00:00:00,1212.8493489280515,1127.830604263954,1408.161381927201,True,False,0.24205637140708436,267.3482832742745,0.0,0.0,-33.48770751402577,0.018541055874304352,-1.0,-0.5815702
2022-12-26 01:00:00,1211.1428032402748,1127.830604263954,1408.161381927201,True,False,0.010454,267.35873727427446,0.0,0.0,-33.53523309774965,-0.0047525225909958784,-1.0,-0.643977
2022-12-26 02:00:00,1211.1350787645747,1127.830604263954,1408.161381927201,True,False,0.0008792615407391646,267.3596165358152,0.0,0.0,-33.59233085086828,-0.005709713263526299,-1.0,-0.66926074
2022-12-26 03:00:00,1211.1350787645747,1127.830604263954,1408.161381927201,True,False,0.641657211701665,268.00127374751685,0.0,0.0,-33.00865142931576,0.05830174939695175,-1.0,-0.6754958
2022-12-26 04:00:00,1205.7867549999999,1127.830604263954,1408.161381927201,True,False,0.040516,268.0417897475169,0.0,0.0,-33.03961740717108,-0.003096587887895677,-1.0,-0.66068727
2022-12-26 05:00:00,1205.7882476504788,1127.830604263954,1408.161381927201,True,False,0.815729,268.85751874751685,0.0,0.0,-32.28068057489958,0.07574830605202543,-1.0,-0.63825846
2022-12-26 06:00:00,1220.332985,1127.830604263954,1408.161381927201,True,False,0.8193570143271103,269.676875761844,0.0,0.0,-31.663855317208345,0.06160441610753178,-1.0,-0.57545865
2022-12-26 07:00:00,1219.5035105315949,1127.830604263954,1408.161381927201,True,False,0.10068471145112391,269.7775604732951,0.0,0.0,-31.76581563718679,-0.010195678689210196,-1.0,-0.44714928
2022-12-26 08:00:00,1219.432536589737,1127.830604263954,1408.161381927201,True,False,0.0,269.7775604732951,0.0,0.0,-31.96814964905974,-0.020230640518466604,-1.0,-0.17009857
2022-12-26 09:00:00,1219.425614046838,1127.830604263954,1408.161381927201,True,False,0.041012209388770364,269.8185726826839,0.0,0.0,-32.12947181616897,-0.01613081739530921,-1.0,1.0
2022-12-26 11:00:00,1219.7834106042126,1127.830604263954,1408.161381927201,True,False,0.000552547372588696,269.8191252300565,0.0,0.0,-32.33139868956641,-0.020189943300733555,-1.0,1.0
2022-12-26 12:00:00,1219.7791179491996,1127.830604263954,1408.161381927201,True,False,0.0002762222887315365,269.81940145234523,0.0,0.0,-32.53354557277231,-0.020211935303464244,-1.0,1.0
2022-12-26 13:00:00,1219.7766792614466,1127.830604263954,1408.161381927201,True,False,5.466930202953124e-05,269.81945612164725,0.0,0.0,-32.73591356380132,-0.020234037043145775,-1.0,1.0
2022-12-26 14:00:00,1219.7766792614466,1127.830604263954,1408.161381927201,True,False,0.0005488989912167092,269.82000502063846,0.0,0.0,-32.93778672408632,-0.020184574178437064,-1.0,1.0
2022-12-26 15:00:00,1219.7722660915178,1127.830604263954,1408.161381927201,True,False,0.0006395744253332098,269.8206445950638,0.0,0.0,-33.139568455119104,-0.02017543497651374,-1.0,1.0
2022-12-26 16:00:00,1219.7667682744836,1127.830604263954,1408.161381927201,True,False,0.0007609512706263574,269.82140554633446,0.0,0.0,-33.33600776632784,-0.019641404751063674,-1.0,1.0
2022-12-26 17:00:00,1219.7597126482594,1127.830604263954,1408.161381927201,True,False,0.0026428553721166777,269.8240484017066,0.0,0.0,-33.53049260297456,-0.019446031947992142,-1.0,1.0
2022-12-26 18:00:00,1219.7828213816463,1127.830604263954,1408.161381927201,True,False,0.00028935455028422457,269.82433775625685,0.0,0.0,-33.72733148152457,-0.01968134603911986,-1.0,1.0
2022-12-26 19:00:00,1219.780106544167,1127.830604263954,1408.161381927201,True,False,0.0034967815460240524,269.82783453780286,0.0,0.0,-33.920962915583345,-0.019360723819092724,-1.0,1.0
2022-12-26 20:00:00,1219.7490411273113,1127.830604263954,1408.161381927201,True,False,0.0,269.82783453780286,0.0,0.0,-34.11809146345837,-0.0197103017346069,-1.0,1.0
2022-12-26 21:00:00,1219.7887338431005,1127.830604263954,1408.161381927201,True,False,0.18710350654897936,270.0149380443518,0.0,0.0,-34.128117858016594,-0.001002639119841484,-1.0,1.0
2022-12-26 22:00:00,1218.1387047605601,1127.830604263954,1408.161381927201,True,False,0.0022251193663200652,270.0171631637181,0.0,0.0,-34.32466853465604,-0.019652536995383364,-1.0,0.621234
2022-12-26 23:00:00,1218.1387047605601,1127.830604263954,1408.161381927201,True,False,0.001712181349876886,270.018875345068,0.0,0.0,-34.521731717866885,-0.019703767806738454,-1.0,0.25075555
2022-12-27 00:00:00,1217.7181544633902,1127.830604263954,1408.161381927201,True,False,0.04647876693797883,270.065354112006,0.0,0.0,-34.63651498184038,-0.0114778223265179,-1.0,0.043488927
2022-12-27 01:00:00,1217.6095016369266,1127.830604263954,1408.161381927201,True,False,0.028729175439576142,270.0940832874456,0.0,0.0,-34.76745736181317,-0.013093489673320156,-1.0,-0.048852257
2022-12-27 02:00:00,1217.4632076012094,1127.830604263954,1408.161381927201,True,False,0.09889454475079297,270.1929778321964,0.0,0.0,-34.82589502521279,-0.005843699820103042,-1.0,-0.090410165
2022-12-27 03:00:00,1216.5646983684867,1127.830604263954,1408.161381927201,True,False,0.002168767488788101,270.1951465996852,0.0,0.0,-34.98179899409121,-0.015589133874213063,-1.0,-0.10057824
2022-12-27 04:00:00,1216.5639786019551,1127.830604263954,1408.161381927201,True,False,0.0,270.1951465996852,0.0,0.0,-35.139871896393856,-0.01580597377040465,-1.0,-0.09154468
2022-12-27 05:00:00,1216.5635707126114,1127.830604263954,1408.161381927201,True,False,0.00039507887721128943,270.1955416785624,0.0,0.0,-35.27676148000336,-0.013688103378104827,-1.0,-0.058466427
2022-12-27 06:00:00,1216.5609093187406,1127.830604263954,1408.161381927201,True,False,1.1255210824678548,271.32106276103025,0.0,0.0,-34.28852733359457,0.09850296103914459,-1.0,0.03390903
2022-12-27 08:00:00,1226.594145,1127.830604263954,1408.161381927201,True,False,0.8985258869474919,272.21958864797773,0.0,0.0,-33.456430363196716,0.08301818350458862,-1.0,0.6041166
2022-12-27 09:00:00,1225.724919628772,1127.830604263954,1408.161381927201,True,False,0.015513735635226868,272.23510238361297,0.0,0.0,-33.5073718851163,-0.005094108127341971,-0.8825046,1.0
2022-12-27 10:00:00,1225.7038164666824,1127.830604263954,1408.161381927201,True,False,0.002449823410522558,272.2375522070235,0.0,0.0,-33.57135714258152,-0.006398438426992496,-1.0,1.0
2022-12-27 11:00:00,1225.6634708300169,1127.830604263954,1408.161381927201,True,False,0.0053521919728452255,272.24290439899636,0.0,0.0,-33.63245103139815,-0.006109312872564978,-1.0,1.0
2022-12-27 14:00:00,1225.6182709505142,1127.830604263954,1408.161381927201,True,False,0.13243942366372993,272.3753438226601,0.0,0.0,-33.56650593370085,0.006594414178347521,-1.0,1.0
2022-12-27 15:00:00,1224.4563778609804,1127.830604263954,1408.161381927201,True,False,0.000379,272.3757228226601,0.0,0.0,-33.633765704965526,-0.006725875703332055,-1.0,1.0
2022-12-27 16:00:00,1224.3849400614454,1127.830604263954,1408.161381927201,True,False,0.3937159099653766,272.7694387326255,0.0,0.0,-33.3077068938731,0.03259433111094061,-1.0,1.0
2022-12-27 17:00:00,1220.6068204613841,1127.830604263954,1408.161381927201,True,False,0.10567546268488424,272.87511419531035,0.0,0.0,-33.27915175894401,0.002855505731688469,-1.0,1.0
2022-12-27 18:00:00,1219.9943441288794,1127.830604263954,1408.161381927201,True,False,0.002818,272.87793219531034,0.0,0.0,-33.353691628999,-0.007453848955949503,-1.0,1.0
2022-12-27 19:00:00,1220.019249418014,1127.830604263954,1408.161381927201,True,False,0.004109515245748426,272.8820417105561,0.0,0.0,-33.42694068629106,-0.00732477472792761,-1.0,1.0
2022-12-27 20:00:00,1220.051813444115,1127.830604263954,1408.161381927201,True,False,1.5193211814102447,274.40136289196636,0.0,0.0,-31.984979076490333,0.14320500250508336,-1.0,1.0
2022-12-27 21:00:00,1214.746165206393,1127.830604263954,1408.161381927201,True,False,0.013717829398532163,274.4150807213649,0.0,0.0,-32.06566227053162,-0.008068144332136713,-0.867769,1.0
2022-12-27 22:00:00,1214.8712975955889,1127.830604263954,1408.161381927201,True,False,0.6091270384937817,275.0242077598587,0.0,0.0,-31.550984566047873,0.051422373684608974,-0.93300664,1.0
2022-12-27 23:00:00,1209.623286396098,1127.830604263954,1408.161381927201,True,False,0.4674359289258492,275.49164368878456,0.0,0.0,-31.193316269140723,0.035751585726787875,-1.0,1.0
2022-12-28 00:00:00,1213.7418056507674,1127.830604263954,1408.161381927201,True,False,0.1405752655514292,275.632218954336,0.0,0.0,-31.175389777683563,0.00179264722543623,-1.0,0.87815887
2022-12-28 01:00:00,1212.5000708820444,1127.830604263954,1408.161381927201,True,False,0.8915587810398077,276.5237777353758,0.0,0.0,-30.40580073774902,0.07680732893665926,-1.0,0.6739514
2022-12-28 02:00:00,1204.6712103404457,1127.830604263954,1408.161381927201,True,False,0.28372887828532667,276.80750661366113,0.0,0.0,-30.27891684811317,0.012687708084129836,-1.0,0.5945522
2022-12-28 04:00:00,1207.1810353690164,1127.830604263954,1408.161381927201,True,False,0.123898,276.93140461366113,0.0,0.0,-30.317873574559314,-0.0038956529374798306,-1.0,0.5826558
2022-12-28 05:00:00,1208.2880521568059,1127.830604263954,1408.161381927201,True,False,0.001864,276.93326861366114,0.0,0.0,-30.480363645001773,-0.016247577118910193,-1.0,0.682329
2022-12-28 06:00:00,1208.2974843203287,1127.830604263954,1408.161381927201,True,False,0.140919,277.07418761366114,0.0,0.0,-30.503861486984988,-0.0023497798735632024,-1.0,0.89032
2022-12-28 07:00:00,1210.7019649999997,1127.830604263954,1408.161381927201,True,False,0.13223905391423058,277.2064266675754,0.0,0.0,-30.540732543138915,-0.0036870889070626644,-1.0,1.0
2022-12-28 08:00:00,1210.6753911094797,1127.830604263954,1408.161381927201,True,False,0.0009490349325868867,277.207375702508,0.0,0.0,-30.708884241323346,-0.016813585168270462,-0.92423797,1.0
2022-12-28 09:00:00,1209.904714142427,1127.830604263954,1408.161381927201,True,False,0.6400431766816976,277.84741887918966,0.0,0.0,-30.23801606489633,0.047052048676529463,-0.7691899,1.0
2022-12-28 10:00:00,1211.428682136214,1127.830604263954,1408.161381927201,True,False,0.13488254005085124,277.9823014192405,0.0,0.0,-30.274384608300977,-0.003636838306011418,-0.9290847,1.0
2022-12-28 11:00:00,1209.6665676258194,1127.830604263954,1408.161381927201,True,False,2.3707869840700697,280.3530884033106,0.0,0.0,-28.005750892813467,0.2230498685826672,-1.0,1.0
2022-12-28 12:00:00,1195.0634855571557,1127.830604263954,1408.161381927201,True,False,0.060581,280.4136694033106,0.0,0.0,-28.165463141744056,-0.015969867051456872,-1.0,1.0
2022-12-28 13:00:00,1195.9164549999998,1127.830604263954,1408.161381927201,True,False,0.41296504371761,280.82663444702825,0.0,0.0,-27.97476518079253,0.019067484808958406,-1.0,1.0
2022-12-28 14:00:00,1192.1719088320567,1127.830604263954,1408.161381927201,True,False,0.07516274572759395,280.90179719275585,0.0,0.0,-28.124408267723197,-0.014963191804560641,-1.0,1.0
2022-12-28 15:00:00,1192.1850770253693,1127.830604263954,1408.161381927201,True,False,0.1279053679753708,281.0297025607312,0.0,0.0,-28.221411762190257,-0.009700045200943475,-1.0,1.0
2022-12-28 16:00:00,1193.2818779478605,1127.830604263954,1408.161381927201,True,False,0.043217,281.07291956073124,0.0,0.0,-28.40703303073508,-0.01855999527219183,-1.0,1.0
2022-12-28 17:00:00,1193.6632631405075,1127.830604263954,1408.161381927201,True,False,0.057292875239514325,281.13021243597075,0.0,0.0,-28.57945848821919,-0.017240837184369865,-1.0,1.0
2022-12-28 18:00:00,1194.1742615241171,1127.830604263954,1408.161381927201,True,False,0.06718433850610005,281.19739677447683,0.0,0.0,-28.739745096239744,-0.016027288259457345,-1.0,1.0
2022-12-28 19:00:00,1194.7223174614846,1127.830604263954,1408.161381927201,True,False,0.0016364170324253359,281.1990331915093,0.0,0.0,-28.967189400225266,-0.022740509242886998,-1.0,1.0
2022-12-28 20:00:00,1194.7158781745666,1127.830604263954,1408.161381927201,True,False,0.0008971156692807474,281.19993030717853,0.0,0.0,-29.195330096093016,-0.022810112308196913,-0.9136487,1.0
2022-12-28 21:00:00,1194.7131606641894,1127.830604263954,1408.161381927201,True,False,0.003533694868156416,281.2034640020467,0.0,0.0,-29.420786161013382,-0.022541787258451438,-0.7540328,1.0
2022-12-28 22:00:00,1194.7368831891797,1127.830604263954,1408.161381927201,True,False,0.981734894576816,282.1851988966235,0.0,0.0,-28.65669453131818,0.07626080801478913,-0.74604714,1.0
2022-12-28 23:00:00,1203.9864251708984,1127.830604263954,1408.161381927201,True,False,1.4442040840967978,283.6294029807203,0.0,0.0,-27.49491712177155,0.11565785358246639,-0.9369543,1.0
2022-12-29 00:00:00,1192.7934515986942,1127.830604263954,1408.161381927201,True,False,0.1058105580228756,283.73521353874315,0.0,0.0,-27.72925115449874,-0.023429114930232926,-1.0,1.0
2022-12-29 01:00:00,1191.8604907496915,1127.830604263954,1408.161381927201,True,False,0.1375940249047871,283.87280756364794,0.0,0.0,-27.916196675359174,-0.018692374560639102,-1.0,0.9119349
2022-12-29 02:00:00,1193.0727260969734,1127.830604263954,1408.161381927201,True,False,0.421831,284.29463856364794,0.0,0.0,-27.82176327215933,0.009443059621427474,-1.0,0.7940659
2022-12-29 03:00:00,1196.7972933538313,1127.830604263954,1408.161381927201,True,False,0.0071114979781415405,284.3017500616261,0.0,0.0,-28.120976423532625,-0.029912388964703787,-1.0,0.744261
2022-12-29 04:00:00,1196.1911709347482,1127.830604263954,1408.161381927201,True,False,0.17835769684167543,284.48010775846774,0.0,0.0,-28.243481950300463,-0.012249939875420711,-1.0,0.7830395
2022-12-29 05:00:00,1195.1664342069057,1127.830604263954,1408.161381927201,True,False,0.9636192886332418,285.443727047101,0.0,0.0,-27.579129772428985,0.06633764969810808,-1.0,0.9007346
2022-12-29 06:00:00,1188.1444688957756,1127.830604263954,1408.161381927201,True,False,0.06162376167079878,285.50535080877177,0.0,0.0,-27.841868527745476,-0.026267831437001593,-1.0,1.0
2022-12-29 07:00:00,1187.5995465614378,1127.830604263954,1408.161381927201,True,False,0.025053840814045214,285.5304046495858,0.0,0.0,-28.134195779241963,-0.02922440103160708,-0.90641445,1.0
2022-12-29 08:00:00,1187.8224805778764,1127.830604263954,1408.161381927201,True,False,0.2657752957639303,285.79617994534976,0.0,0.0,-28.186173662981048,-0.005197741564860066,-0.738923,1.0
2022-12-29 09:00:00,1191.077514526367,1127.830604263954,1408.161381927201,True,False,0.10953650538629854,285.90571645073607,0.0,0.0,-28.405995745891857,-0.021978668246218167,-1.0,1.0
2022-12-29 10:00:00,1191.0937641302833,1127.830604263954,1408.161381927201,True,False,0.04159108119571452,285.94730753193176,0.0,0.0,-28.69071555879765,-0.02846429014534142,-1.0,1.0
2022-12-29 11:00:00,1190.652116817305,1127.830604263954,1408.161381927201,True,False,0.09422062292392366,286.04152815485565,0.0,0.0,-28.922263954311063,-0.023150702309148258,-1.0,1.0
2022-12-29 12:00:00,1191.3908335810554,1127.830604263954,1408.161381927201,True,False,0.059837,286.10136515485567,0.0,0.0,-29.06153844534947,-0.013926548653455866,-1.0,1.0
2022-12-29 13:00:00,1193.8267652947854,1127.830604263954,1408.161381927201,True,False,0.2163614340305771,286.3177265888863,0.0,0.0,-29.048169294543925,0.001336914284041739,-1.0,1.0
2022-12-29 14:00:00,1193.826041584146,1127.830604263954,1408.161381927201,True,False,4.2035651478447665e-05,286.31776862453773,0.0,0.0,-29.24195658685403,-0.019376303797370608,-1.0,1.0
2022-12-29 15:00:00,1193.829714101266,1127.830604263954,1408.161381927201,True,False,0.001244671534972428,286.3190132960727,0.0,0.0,-29.434542360365185,-0.019256196748386634,-1.0,1.0
2022-12-29 16:00:00,1193.8224349202476,1127.830604263954,1408.161381927201,True,False,0.0,286.3190132960727,0.0,0.0,-29.62765327927724,-0.01930869176289868,-1.0,1.0
2022-12-29 17:00:00,1193.8224349202476,1127.830604263954,1408.161381927201,True,False,0.509532,286.82854529607266,0.0,0.0,-29.31114642146275,0.03164012115538927,-1.0,1.0
2022-12-29 18:00:00,1198.3185587569228,1127.830604263954,1408.161381927201,True,False,0.0008221667290563044,286.8293674628017,0.0,0.0,-29.516351351589606,-0.020517613168620163,-1.0,1.0
2022-12-29 19:00:00,1198.3466668458125,1127.830604263954,1408.161381927201,True,False,0.003401,286.8327684628017,0.0,0.0,-29.718897059094218,-0.020251801408312214,-1.0,1.0
2022-12-29 20:00:00,1198.7307552490233,1127.830604263954,1408.161381927201,True,False,0.043431,286.8761994628017,0.0,0.0,-29.881457986838257,-0.016254660977731043,-1.0,1.0
2022-12-29 21:00:00,1198.7410349912152,1127.830604263954,1408.161381927201,True,False,0.4495448082781886,287.3257442710799,0.0,0.0,-29.63790310902141,0.024350673115234308,-1.0,1.0
2022-12-29 22:00:00,1202.1954167938584,1127.830604263954,1408.161381927201,True,False,0.0021632162051525203,287.327907487285,0.0,0.0,-29.848730204232652,-0.021079586457632946,-1.0,1.0
2022-12-29 23:00:00,1202.195578455108,1127.830604263954,1408.161381927201,True,False,1.8e-05,287.32792548728503,0.0,0.0,-30.006871123830592,-0.015812773799935537,-1.0,0.804277
2022-12-30 00:00:00,1202.1953280627001,1127.830604263954,1408.161381927201,True,False,0.012234686794345428,287.34016017407936,0.0,0.0,-30.069212441208492,-0.0062340509771161776,-1.0,0.46847236
2022-12-30 01:00:00,1202.0852816479758,1127.830604263954,1408.161381927201,True,False,0.06818416392773986,287.4083443380071,0.0,0.0,-30.074588316900474,-0.0005375875174123759,-1.0,0.29701495
2022-12-30 02:00:00,1199.7241725175527,1127.830604263954,1408.161381927201,True,False,0.20990720333937143,287.61825154134647,0.0,0.0,-29.942473773564416,0.013210685733731974,-1.0,0.22669548
2022-12-30 03:00:00,1199.612935918065,1127.830604263954,1408.161381927201,True,False,0.0011329114590264162,287.6193844528055,0.0,0.0,-30.010993515524035,-0.006851866965606547,-1.0,0.20786053
2022-12-30 04:00:00,1199.5823926414366,1127.830604263954,1408.161381927201,True,False,0.33639524981981034,287.9557797026253,0.0,0.0,-29.74391098551405,0.026701904206208018,-1.0,0.2287131
2022-12-30 05:00:00,1196.6389534439961,1127.830604263954,1408.161381927201,True,False,0.007097,287.9628767026253,0.0,0.0,-29.811256798482816,-0.006734479484009782,-1.0,0.31257492
2022-12-30 06:00:00,1196.708980193359,1127.830604263954,1408.161381927201,True,False,0.0013,287.9641767026253,0.0,0.0,-29.850074165784974,-0.003881717233818934,-1.0,0.47630262
2022-12-30 07:00:00,1197.8206072475584,1127.830604263954,1408.161381927201,True,False,0.427745,288.3919217026253,0.0,0.0,-29.46222052535387,0.03876592740638641,-1.0,0.79663235
2022-12-30 08:00:00,1200.4855886317866,1127.830604263954,1408.161381927201,True,False,0.00085173981120001,288.3927734424365,0.0,0.0,-29.50438772747333,-0.0042166952200046685,-1.0,1.0
2022-12-30 09:00:00,1200.4936158980497,1127.830604263954,1408.161381927201,True,False,0.17109193084662455,288.56386537328314,0.0,0.0,-29.371244375298318,0.013313548522459872,-1.0,0.3762648
2022-12-30 10:00:00,1198.9880196975082,1127.830604263954,1408.161381927201,True,False,0.0,288.56386537328314,0.0,0.0,-29.411365204695755,-0.004012061412638429,-1.0,0.8755741
2022-12-30 12:00:00,1198.9878956048572,1127.830604263954,1408.161381927201,True,False,0.00027128763971921157,288.5641366609228,0.0,0.0,-29.450888179949402,-0.003952276946329237,-1.0,1.0
2022-12-30 13:00:00,1198.9856199085116,1127.830604263954,1408.161381927201,True,False,0.3859420190678472,288.95007867999067,0.0,0.0,-29.104704625283375,0.03460453286131756,-1.0,1.0
2022-12-30 14:00:00,1195.5684222402522,1127.830604263954,1408.161381927201,True,False,0.6803976757984908,289.63047635578914,0.0,0.0,-28.469205487744603,0.06346450101544697,-1.0,1.0
2022-12-30 16:00:00,1189.5536609829487,1127.830604263954,1408.161381927201,True,False,0.0,289.63047635578914,0.0,0.0,-28.53724593662389,-0.006803939892058799,-1.0,1.0
2022-12-30 17:00:00,1189.5536609829487,1127.830604263954,1408.161381927201,True,False,0.14329701789738475,289.77377337368654,0.0,0.0,-28.46198850802182,0.007525600785415119,-1.0,1.0
2022-12-30 18:00:00,1190.801845,1127.830604263954,1408.161381927201,True,False,0.100101,289.87387437368653,0.0,0.0,-28.43124126275177,0.00307471483763176,-1.0,1.0
2022-12-30 19:00:00,1191.663203780884,1127.830604263954,1408.161381927201,True,False,0.002403043012392012,289.87627741669894,0.0,0.0,-28.498826989014617,-0.006758469721452778,-1.0,1.0
2022-12-30 21:00:00,1191.6636949227322,1127.830604263954,1408.161381927201,True,False,5.5e-05,289.8763324166989,0.0,0.0,-28.554416296193665,-0.005558873458453436,-1.0,0.38212612
2022-12-30 22:00:00,1191.663395741756,1127.830604263954,1408.161381927201,True,False,0.699075044798197,290.5754074614971,0.0,0.0,-27.910974777109573,0.06425550014553,-1.0,0.030225761
2022-12-30 23:00:00,1185.5326070597137,1127.830604263954,1408.161381927201,True,False,1.210045,291.7854524614971,0.0,0.0,-26.777499625421683,0.11286458010260261,-1.0,-0.26081714
2022-12-31 00:00:00,1196.1990387125534,1127.830604263954,1408.161381927201,True,False,0.011902409184131846,291.7973548706812,0.0,0.0,-26.922981460461017,-0.014547157218200003,-1.0,-0.48656046
2022-12-31 01:00:00,1196.0311974519584,1127.830604263954,1408.161381927201,True,False,0.007094177464316239,291.8044490481455,0.0,0.0,-27.064657108358006,-0.014166616961768576,-1.0,-0.5704284
2022-12-31 03:00:00,1196.03082341266,1127.830604263954,1408.161381927201,True,False,0.012452343164225515,291.8169013913097,0.0,0.0,-27.200974390568774,-0.013630883916345114,-1.0,-0.6082227
2022-12-31 05:00:00,1196.132743742055,1127.830604263954,1408.161381927201,True,False,0.26002991246624424,292.07693130377595,0.0,0.0,-27.089760738472137,0.011120906717869649,-1.0,-0.5741871
2022-12-31 06:00:00,1198.425393859313,1127.830604263954,1408.161381927201,True,False,0.000257,292.0771883037759,0.0,0.0,-27.242525485788747,-0.01527528648214357,-1.0,-0.49357098
2022-12-31 07:00:00,1198.4256543425265,1127.830604263954,1408.161381927201,True,False,0.0,292.0771883037759,0.0,0.0,-27.392232284316208,-0.014969561537148148,-1.0,-0.29773676
2022-12-31 09:00:00,1198.4256543425265,1127.830604263954,1408.161381927201,True,False,0.0036764245408645365,292.0808647283168,0.0,0.0,-27.5382615295278,-0.014601886607507263,-1.0,-0.27161294
2022-12-31 11:00:00,1198.360627420553,1127.830604263954,1408.161381927201,True,False,0.10271572350592584,292.1835804518227,0.0,0.0,-27.585247485543846,-0.0046985610252581935,-1.0,0.4041828
2022-12-31 12:00:00,1197.4767995488255,1127.830604263954,1408.161381927201,True,False,0.0020602667943509555,292.18564071861704,0.0,0.0,-27.727707781580307,-0.014245065941010356,-1.0,0.88896525
2022-12-31 13:00:00,1197.4692883897767,1127.830604263954,1408.161381927201,True,False,0.010778497852471872,292.1964192164695,0.0,0.0,-27.861449988164964,-0.013373423300888851,-1.0,1.0
2022-12-31 14:00:00,1195.3361053884162,1127.830604263954,1408.161381927201,True,False,0.23269548025492612,292.4291146967244,0.0,0.0,-27.77517549892542,0.008627234875054355,-1.0,1.0
